activeSessions_site_1,activeSessions_site_2
52,15
52,19
56,20
54,21
54,21
55,20
55,20
47,18
28,17
10,6
5,2
2,0
3,0
2,0
2,0
2,0
1,0
0,0
0,0
1,0
10,0
35,0
52,0
52,8
52,11
53,16
54,17
55,23
53,25
53,23
57,21
49,23
29,17
11,8
6,5
4,3
4,2
3,2
2,0
1,0
1,0
1,0
0,0
1,0
13,0
29,0
52,0
52,7
51,13
52,14
55,15
53,17
52,17
53,17
54,15
41,14
23,10
14,4
9,3
3,3
2,3
1,1
1,0
1,0
0,0
1,0
1,0
3,0
11,0
30,0
52,0
52,8
52,13
53,23
55,25
54,27
55,26
55,25
52,25
43,22
24,20
11,18
5,11
2,7
2,4
2,2
1,0
1,0
0,0
0,0
0,0
1,1
8,1
27,0
52,4
52,10
52,16
53,23
56,23
55,27
54,24
54,23
53,22
40,21
31,16
11,8
7,5
3,2
2,0
2,0
2,0
2,0
1,0
0,0
0,0
0,0
0,0
1,1
2,1
3,2
5,3
4,3
4,3
5,3
5,2
5,5
5,3
5,3
5,3
3,1
2,1
1,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,1
1,2
1,2
1,2
1,3
1,3
2,3
2,2
2,2
0,4
0,6
0,4
0,3
0,3
0,3
0,2
0,2
0,2
0,2
0,2
1,2
7,2
29,4
53,6
52,16
52,28
52,33
52,32
53,37
54,33
57,33
58,33
54,30
30,28
12,14
6,7
4,2
2,1
3,1
1,1
1,1
0,1
0,1
0,1
2,1
9,1
27,1
50,3
52,13
52,21
51,29
54,31
53,33
52,30
53,30
54,30
51,30
34,26
14,17
9,6
4,3
3,2
0,0
1,0
1,0
0,0
0,0
0,0
0,1
9,1
28,2
49,2
52,8
53,18
52,27
54,28
53,31
53,32
56,33
58,32
52,33
35,26
14,17
6,6
4,3
3,2
3,1
2,1
0,1
0,1
0,1
0,1
1,1
9,1
30,1
51,3
53,13
52,23
52,29
53,31
51,30
54,30
52,31
53,29
52,29
29,25
13,15
8,9
3,6
3,4
2,4
2,2
1,2
1,2
0,2
0,2
1,2
2,2
3,3
9,3
11,12
15,23
15,26
16,26
13,26
15,25
17,23
15,22
14,20
10,19
8,7
6,3
2,1
2,1
2,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
1,3
1,2
1,2
1,2
0,2
0,2
1,1
1,1
2,0
2,0
2,0
2,0
2,0
1,0
1,0
1,0
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,2
0,2
1,2
1,2
1,1
1,2
1,2
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
2,1
3,1
3,1
3,5
5,8
5,7
4,6
4,5
4,4
2,4
2,5
1,5
1,4
0,2
1,1
1,0
1,0
1,0
1,0
0,0
0,0
0,0
2,0
9,0
28,2
52,4
52,12
52,21
52,28
54,32
53,33
55,32
54,33
54,31
45,28
26,24
7,13
3,10
2,7
2,4
1,2
1,2
0,2
0,2
0,2
0,2
4,2
9,2
28,2
52,2
52,7
51,21
51,27
53,28
51,26
51,27
51,25
51,25
47,25
27,19
12,14
8,8
4,5
3,3
4,2
4,2
3,2
1,2
1,1
0,1
3,1
12,1
27,1
52,4
52,15
52,21
54,26
53,27
54,30
53,29
55,28
55,27
51,27
34,22
9,13
4,12
1,10
1,5
1,2
1,1
0,1
0,1
0,1
0,1
2,1
10,1
29,1
52,5
52,8
52,20
55,23
54,25
56,24
55,26
53,27
52,27
37,24
22,23
10,12
2,5
1,3
0,2
0,2
0,1
0,1
0,1
0,1
0,1
0,1
0,1
3,1
4,1
4,2
4,3
4,3
3,4
5,2
3,0
3,0
4,1
4,2
3,2
1,2
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,1
0,2
0,3
0,3
0,2
1,1
1,3
1,2
1,2
1,2
0,1
0,0
0,0
0,0
0,0
0,0
0,0
2,0
11,0
32,1
53,3
52,15
52,20
53,26
53,28
55,26
54,28
55,28
57,26
53,27
39,23
14,13
6,6
2,4
3,4
3,4
3,2
2,2
2,2
0,2
0,2
1,2
9,2
26,2
51,2
51,10
51,21
